Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,Track Serial,Status
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00193,8461101850062,Earphones & Headsets,Piece,17.539,29.231,54,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00194,2499254354256,Phone Stands,Piece,8.268,13.780,30,No,Active
Silicone Case for Apple iPhone 15 Pro Max,كفر سيليكون لـ آيفون,ACC-00195,5521060286647,USB Cables,Piece,2.454,4.091,53,No,Active
Car Phone Mount,حامل سيارة,ACC-00196,9072971989357,Power Banks,Piece,4.155,6.925,46,No,Active
Lightning Cable 1M,,ACC-00197,9295200679830,Chargers & Power Adapters,Piece,1.463,2.438,48,No,Active
Silicone Case for Xiaomi Redmi Note 14 Pro,كفر سيليكون لـ Xiaomi,ACC-00198,7503301896400,USB Cables,Piece,2.942,4.904,96,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00199,7259407776411,Tempered Glass,Piece,1.164,1.940,115,No,Active
Screen Protector Tempered Glass for Apple iPhone 16,حماية شاشة لـ آيفون,ACC-00200,2658932650183,USB Cables,Piece,1.722,2.870,26,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00201,6161229063949,Tempered Glass,Piece,14.543,24.239,101,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00202,1193501148131,Cases & Covers,Piece,1.209,2.016,29,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00203,2787321319094,Cases & Covers,Piece,9.818,16.364,82,No,Active
Hard Case for Apple iPhone 15 Pro Max,كفر صلب لـ آيفون,ACC-00204,,Speakers,Piece,2.792,4.654,102,No,Active
Silicone Case for Samsung Galaxy S25 Pro  ,,ACC-00205,2852561633504,Power Banks,Piece,2.303,3.839,52,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00206,9689191389692,USB Cables,Piece,12.393,20.656,50,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00207,8954816788121,Phone Stands,Piece,10.758,17.930,17,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00208,2981960291418,Screen Protectors,Piece,1.626,2.711,109,No,Active
Hard Case for Oppo Find X8 Pro,,ACC-00209,5904775223808,Speakers,Piece,3.155,5.258,16,No,Active
Silicone Case for Tecno Pova 6,كفر سيليكون لـ Tecno,ACC-00210,9465676817511,Speakers,Piece,2.187,3.644,8,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00211,9677915606095,Earphones & Headsets,Piece,10.454,17.423,10,No,Active
Hard Case for Apple iPhone 16 Pro Max,كفر صلب لـ آيفون,ACC-00212,7995916724665,Earphones & Headsets,Piece,3.007,5.011,59,No,Active
Car Phone Mount,حامل سيارة,ACC-00213,7632113613674,Screen Protectors,Piece,3.780,6.300,77,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00214,2140647598343,Earphones & Headsets,Piece,7.673,12.788,105,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00215,,Power Banks,Piece,11.955,19.925,112,No,Active
Screen Protector Tempered Glass for Samsung Galaxy S25+,,ACC-00216,,Chargers & Power Adapters,Piece,1.294,2.156,63,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00217,1576216076393,USB Cables,Piece,1.540,2.566,108,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00218,2270036246255,USB Cables,Piece,0.730,1.217,45,No,Active
Leather Case for Oppo Find X8 Pro,كفر جلدي لـ Oppo,ACC-00219,1969519845207,Power Banks,Piece,5.383,8.971,29,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00220,3086086105683,Screen Protectors,Piece,11.843,19.739,99,No,Active
Silicone Case for Xiaomi Redmi Note 14 Pro,كفر سيليكون لـ Xiaomi,ACC-00221,9966092561830,Memory & Storage,Piece,2.333,3.889,62,No,Active
Leather Case for Apple iPhone 16 Pro Max,كفر جلدي لـ آيفون,ACC-00222,4940750356070,Power Banks,Piece,4.969,8.282,72,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00223,0254523902741,Speakers,Piece,14.388,23.979,52,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00224,2339714553181,Memory & Storage,Piece,11.319,18.864,41,No,Active
Phone Ring Stand,,ACC-00225,3509777523516,Cases & Covers,Piece,1.054,1.756,77,No,Active
Screen Protector Tempered Glass for Apple iPhone 17,حماية شاشة لـ آيفون,ACC-00226,5197726364471,Phone Stands,Piece,1.769,2.948,83,No,Active
Screen Protector Tempered Glass for Apple iPhone 16 Pro,حماية شاشة لـ آيفون,ACC-00227,2468103101099,Power Banks,Piece,1.564,2.606,97,No,Active
Leather Case for Oppo Find X8 Pro,كفر جلدي لـ Oppo,ACC-00228,8814352467716,USB Cables,Piece,5.073,8.454,43,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00229,,Phone Stands,Piece,1.142,1.903,67,No,Active
Car Phone Mount,حامل سيارة,ACC-00230,6026649839263,Power Banks,Piece,4.060,6.767,26,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00231,2968921914456,Earphones & Headsets,Piece,8.673,14.455,70,No,Active
Car Phone Mount,,ACC-00232,2652741184419,Earphones & Headsets,Piece,4.004,6.673,7,No,Active
Screen Protector Tempered Glass for Apple iPhone 15 Pro,حماية شاشة لـ آيفون,ACC-00233,2341124773462,Memory & Storage,Piece,1.693,2.822,108,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00234,3569791043841,Power Banks,Piece,1.192,1.987,62,No,Active
Hard Case for Apple iPhone 17 Plus,كفر صلب لـ آيفون,ACC-00235,9358797499097,Tempered Glass,Piece,2.999,4.999,25,No,Active
Screen Protector Tempered Glass for Xiaomi Redmi 14,حماية شاشة لـ Xiaomi,ACC-00236,4333465283234,Speakers,Piece,1.678,2.796,35,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00237,0746238839806,Tempered Glass,Piece,11.840,19.733,15,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00238,2811429481237,Cases & Covers,Piece,1.382,2.303,120,No,Active
Car Phone Mount,,ACC-00239,3981383460766,USB Cables,Piece,3.806,6.344,39,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00240,5580431202624,Screen Protectors,Piece,8.117,13.529,45,No,Active
USB-C Fast Charger 65W  ,شاحن سريع 65 واط,ACC-00241,2941818139255,Memory & Storage,Piece,9.131,15.218,60,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00242,8306967304871,Earphones & Headsets,Piece,8.772,14.619,5,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00243,6191201331926,Tempered Glass,Piece,9.497,15.828,37,No,Active
Lightning Cable 1M,,ACC-00244,9647874454839,Screen Protectors,Piece,1.412,2.353,77,No,Active
USB-C Fast Charger 65W,,ACC-00245,0388208905748,Earphones & Headsets,Piece,7.403,12.339,49,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00246,4368738128073,Power Banks,Piece,0.805,1.342,106,No,Active
Screen Protector Tempered Glass for Nothing Phone 3,حماية شاشة لـ Nothing,ACC-00247,2100596446072,Chargers & Power Adapters,Piece,1.337,2.228,56,No,Active
Silicone Case for Xiaomi Redmi 14,كفر سيليكون لـ Xiaomi,ACC-00248,,Speakers,Piece,2.261,3.768,24,No,Active
Leather Case for Xiaomi Redmi 14,كفر جلدي لـ Xiaomi,ACC-00249,9831402436156,Chargers & Power Adapters,Piece,5.774,9.623,103,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00250,,Speakers,Piece,8.410,14.017,20,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00251,2139985094990,Tempered Glass,Piece,10.146,16.911,112,No,Active
USB-C Fast Charger 65W  ,,ACC-00252,5261790926375,Power Banks,Piece,8.446,14.077,19,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00253,9712601620099,Power Banks,Piece,7.343,12.239,12,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00254,9935940319572,USB Cables,Piece,1.393,2.321,13,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00255,7243042537148,USB Cables,Piece,1.147,1.911,62,No,Active
Leather Case for Samsung Galaxy S25 Pro,كفر جلدي لـ Samsung,ACC-00256,7980148416150,Tempered Glass,Piece,5.873,9.788,81,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00257,2398663391817,USB Cables,Piece,14.547,24.246,108,No,Active
Hard Case for Xiaomi Poco F6,كفر صلب لـ Xiaomi,ACC-00258,6991959704689,Tempered Glass,Piece,3.362,5.604,67,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00259,2824341879877,Screen Protectors,Piece,12.427,20.711,111,No,Active
Hard Case for Samsung Galaxy S25 Pro,,ACC-00260,2427062049736,Cases & Covers,Piece,2.803,4.672,48,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00261,2217534648785,Chargers & Power Adapters,Piece,1.542,2.570,33,No,Active
Silicone Case for Apple iPhone 16 Pro Max,كفر سيليكون لـ آيفون,ACC-00262,3334111908267,Tempered Glass,Piece,2.409,4.015,103,No,Active
Screen Protector Tempered Glass for Apple iPhone 16 Pro Max,حماية شاشة لـ آيفون,ACC-00263,9224017364318,Power Banks,Piece,1.358,2.264,66,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00264,4208885158656,Chargers & Power Adapters,Piece,1.649,2.749,76,No,Active
Car Phone Mount,,ACC-00265,1511648604226,Power Banks,Piece,3.225,5.376,56,No,Active
Hard Case for Samsung Galaxy A55,,ACC-00266,2686849356652,Earphones & Headsets,Piece,,5.128,44,No,Active
Leather Case for Xiaomi Poco F6,كفر جلدي لـ Xiaomi,ACC-00267,3857793326087,Phone Stands,Piece,5.621,9.368,80,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00268,5455751167949,Speakers,Piece,1.339,2.232,86,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00269,,Speakers,Piece,1.246,2.077,25,No,Active
USB-C Fast Charger 65W,,ACC-00270,7372853354313,Chargers & Power Adapters,Piece,6.797,11.328,43,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00271,3871378238077,Speakers,Piece,12.336,20.561,71,No,Active
Leather Case for Apple iPhone 16 Pro,كفر جلدي لـ آيفون,ACC-00272,6384664641842,Chargers & Power Adapters,Piece,6.306,10.509,29,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00273,2216956716034,USB Cables,Piece,1.232,2.053,74,No,Active
Screen Protector Tempered Glass for Realme 13 Pro,,ACC-00274,3900777987993,USB Cables,Piece,1.628,2.714,11,No,Active
Lightning Cable 1M,,ACC-00275,2609249585941,Earphones & Headsets,Piece,1.174,1.957,111,No,Active
Hard Case for Xiaomi Redmi 14,كفر صلب لـ Xiaomi,ACC-00276,3727726846329,Chargers & Power Adapters,Piece,2.372,3.954,65,No,Active
USB-C Fast Charger 65W,,ACC-00277,9606722202572,Memory & Storage,Piece,8.014,13.356,28,No,Active
Lightning Cable 1M  ,كابل لايتنينج 1 متر,ACC-00278,4681490086710,Power Banks,Piece,1.374,2.291,38,No,Active
Silicone Case for Samsung Galaxy A35,,ACC-00279,1994253642485,Memory & Storage,Piece,2.713,4.522,18,No,Active
Leather Case for Apple iPhone 17 Plus,,ACC-00280,3069454283817,Phone Stands,Piece,5.770,9.617,7,No,Active
Screen Protector Tempered Glass for Apple iPhone 16 Pro  ,حماية شاشة لـ آيفون,ACC-00281,3239408263244,Cases & Covers,Piece,1.975,3.292,43,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00282,5838466005100,Phone Stands,Piece,10.119,16.866,49,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00283,3198843832739,Earphones & Headsets,Piece,7.838,13.063,63,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00284,9554082107443,USB Cables,Piece,9.957,16.594,9,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00285,6448226134590,Memory & Storage,Piece,1.235,2.059,40,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00286,,Earphones & Headsets,Piece,12.496,20.826,108,No,Active
Silicone Case for Tecno Pova 6,كفر سيليكون لـ Tecno,ACC-00287,2699661644197,Speakers,Piece,2.603,4.339,36,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00288,3393472814150,Speakers,Piece,7.204,12.007,89,No,Active
Power Bank 20000mAh,,ACC-00289,2082954413103,Memory & Storage,Piece,8.465,14.109,73,No,Active
Leather Case for Apple iPhone 16 Pro,كفر جلدي لـ آيفون,ACC-00290,3209431773584,Power Banks,Piece,5.546,9.243,28,No,Active
USB-C to USB-C Cable 2M,,ACC-00291,9099437139736,Cases & Covers,Piece,1.634,2.723,107,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00292,4073105923976,Memory & Storage,Piece,17.102,28.503,117,No,Active
Hard Case for Apple iPhone 17 Pro,,ACC-00293,1487968570643,Tempered Glass,Piece,3.522,5.870,97,No,Active
Screen Protector Tempered Glass for Xiaomi Redmi Note 14 Pro,,ACC-00294,3552160121974,Cases & Covers,Piece,1.941,3.236,85,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00295,3722013191403,USB Cables,Piece,7.048,11.746,5,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00296,5220171932367,Screen Protectors,Piece,13.559,22.599,11,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00297,3681558879989,Memory & Storage,Piece,14.897,24.829,25,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00298,9047697035503,Speakers,Piece,14.178,23.630,87,No,Active
Car Phone Mount,حامل سيارة,ACC-00299,6821931062653,Tempered Glass,Piece,2.956,4.926,119,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00300,9377504194568,Screen Protectors,Piece,1.110,1.850,43,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00301,1028949645471,Earphones & Headsets,Piece,16.631,27.719,14,No,Active
Phone Ring Stand,,ACC-00302,4008478868715,Power Banks,Piece,0.905,1.508,72,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00303,3840236176714,Chargers & Power Adapters,Piece,15.043,25.072,22,No,Active
USB-C to USB-C Cable 2M,,ACC-00304,0677856822812,Screen Protectors,Piece,1.066,1.777,19,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00305,9942572221432,Speakers,Piece,1.725,2.875,102,No,Active
Hard Case for Apple iPhone 17,,ACC-00306,3979625734621,Tempered Glass,Piece,2.770,4.616,78,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00307,,Chargers & Power Adapters,Piece,10.194,16.990,59,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00308,3934875059139,USB Cables,Piece,8.229,13.715,48,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00309,3104728138667,Speakers,Piece,1.227,2.045,84,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00310,5703777870429,Power Banks,Piece,11.605,19.342,90,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00311,3064264707041,Cases & Covers,Piece,1.245,2.075,104,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00312,9429302972760,Phone Stands,Piece,11.685,19.474,50,No,Active
Silicone Case for Samsung Galaxy S25 Ultra,كفر سيليكون لـ Samsung,ACC-00313,7214547909815,Chargers & Power Adapters,Piece,2.001,3.336,81,No,Active
Car Phone Mount,حامل سيارة,ACC-00314,9860219022627,Power Banks,Piece,3.544,5.906,5,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00315,1411654583532,Phone Stands,Piece,10.548,17.581,93,No,Active
Car Phone Mount,,ACC-00316,4481083796879,Memory & Storage,Piece,4.201,7.001,34,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00317,3223941014975,Earphones & Headsets,Piece,12.814,21.357,100,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00318,,Tempered Glass,Piece,1.432,2.387,69,No,Active
Power Bank 20000mAh,,ACC-00319,0954858004041,Earphones & Headsets,Piece,9.155,15.259,32,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00320,4939525899393,Chargers & Power Adapters,Piece,1.317,2.195,42,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00321,1242388345963,Power Banks,Piece,7.977,13.295,22,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00322,3327570096392,Earphones & Headsets,Piece,1.668,2.780,10,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00323,3597433066729,Phone Stands,Piece,,2.588,46,No,Active
Car Phone Mount,حامل سيارة,ACC-00324,5186482808688,Speakers,Piece,4.079,6.799,52,No,Active
Car Phone Mount,حامل سيارة,ACC-00325,3456879644208,USB Cables,Piece,3.148,5.246,66,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00326,9802018900928,Screen Protectors,Piece,1.136,1.894,12,No,Active
Hard Case for Oppo A3 Pro,,ACC-00327,7696252937077,Power Banks,Piece,3.391,5.652,44,No,Active
Silicone Case for Samsung Galaxy S24,كفر سيليكون لـ Samsung,ACC-00328,0242924969883,Memory & Storage,Piece,2.430,4.050,84,No,Active
Car Phone Mount,حامل سيارة,ACC-00329,1894369410797,Cases & Covers,Piece,3.765,6.275,55,No,Active
Silicone Case for Huawei Mate 60 Pro,كفر سيليكون لـ Huawei,ACC-00330,4873798633035,Tempered Glass,Piece,2.366,3.943,113,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00331,3615657941131,Memory & Storage,Piece,1.132,1.886,63,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00332,0542277698233,Memory & Storage,Piece,10.297,17.162,60,No,Active
Power Bank 20000mAh,,ACC-00333,9717992196758,Screen Protectors,Piece,8.866,14.776,27,No,Active
Screen Protector Tempered Glass for Apple iPhone 17,,ACC-00334,3745945690042,Power Banks,Piece,1.847,3.079,119,No,Active
Car Phone Mount,حامل سيارة,ACC-00335,6867851532333,Tempered Glass,Piece,3.726,6.210,26,No,Active
Phone Ring Stand,,ACC-00336,0328762225142,Cases & Covers,Piece,0.993,1.656,19,No,Active
USB-C to USB-C Cable 2M,,ACC-00337,0531001915623,Phone Stands,Piece,1.325,2.209,20,No,Active
Car Phone Mount,,ACC-00338,8859002032203,Tempered Glass,Piece,3.512,5.853,69,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00339,8595298922100,Earphones & Headsets,Piece,12.147,20.245,88,No,Active
Screen Protector Tempered Glass for Apple iPhone 15 Pro,,ACC-00340,3904723906977,Tempered Glass,Piece,1.916,3.193,115,No,Active
Wireless Earbuds Pro,,ACC-00341,7407010219638,Earphones & Headsets,Piece,16.241,27.068,73,No,Active
USB-C Fast Charger 65W,,ACC-00342,2339302384838,Speakers,Piece,8.978,14.963,118,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00343,3033112555882,Speakers,Piece,15.543,25.905,55,No,Active
Silicone Case for Samsung Galaxy S25 Pro,كفر سيليكون لـ Samsung,ACC-00344,2722694153845,Phone Stands,Piece,2.210,3.683,39,No,Active
Power Bank 20000mAh,,ACC-00345,3940162414222,Earphones & Headsets,Piece,10.379,17.298,110,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00346,0829178870464,Cases & Covers,Piece,0.992,1.654,72,No,Active
Silicone Case for Xiaomi Mi 14,كفر سيليكون لـ Xiaomi,ACC-00347,5704846664604,Memory & Storage,Piece,2.278,3.796,83,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00348,,Memory & Storage,Piece,1.304,2.174,81,No,Active
Silicone Case for Realme 13 Pro,كفر سيليكون لـ Realme,ACC-00349,6250566469597,Chargers & Power Adapters,Piece,1.862,3.103,104,No,Active
Car Phone Mount,,ACC-00350,0701477163303,Chargers & Power Adapters,Piece,3.391,5.651,97,No,Active
Lightning Cable 1M,,ACC-00351,0923716852889,Screen Protectors,Piece,0.862,1.436,99,No,Active
Silicone Case for Apple iPhone 16 Plus,كفر سيليكون لـ آيفون,ACC-00352,,Screen Protectors,Piece,2.410,4.016,93,No,Active
Hard Case for Honor Magic 6,كفر صلب لـ Honor,ACC-00353,3321289510620,Phone Stands,Piece,2.886,4.810,107,No,Active
Hard Case for Samsung Galaxy S25,,ACC-00354,9777338775245,Speakers,Piece,3.296,5.494,53,No,Active
USB-C Fast Charger 65W,,ACC-00355,7561672702393,Cases & Covers,Piece,7.514,12.523,85,No,Active
Leather Case for Samsung Galaxy A35,كفر جلدي لـ Samsung,ACC-00356,0018244825204,Chargers & Power Adapters,Piece,5.508,9.179,9,No,Active
Hard Case for Huawei Mate 60 Pro,كفر صلب لـ Huawei,ACC-00357,1769689386117,Speakers,Piece,2.608,4.347,96,No,Active
Screen Protector Tempered Glass for Honor Magic 6,حماية شاشة لـ Honor,ACC-00358,5749119508452,Earphones & Headsets,Piece,1.827,3.045,38,No,Active
Silicone Case for OnePlus 13,كفر سيليكون لـ OnePlus,ACC-00359,3580977816455,Chargers & Power Adapters,Piece,2.341,3.901,104,No,Active
