Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,taxGroup,Track Serial,Status
Floral Embroidered Abaya - Camel / 62,,ABY-EFL-CAM-62,1573119701995,Embroidered Abayas,Piece,203.50,370.00,5,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Plum / 52,,ABY-EFL-PLM-52,5274264359081,Embroidered Abayas,Piece,184.25,335.00,9,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Plum / 54,عباءة بتطريز زهري - بنفسجي داكن / 54,ABY-EFL-PLM-54,3744740765122,Embroidered Abayas,Piece,189.75,345.00,2,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Plum / 56,عباءة بتطريز زهري - بنفسجي داكن / 56,ABY-EFL-PLM-56,5104450206885,Embroidered Abayas,Piece,195.25,355.00,6,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Plum / 58,عباءة بتطريز زهري - بنفسجي داكن / 58,ABY-EFL-PLM-58,1483388811229,Embroidered Abayas,Piece,198.00,360.00,10,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Plum / 60,,ABY-EFL-PLM-60,1963504487151,Embroidered Abayas,Piece,198.00,360.00,8,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Plum / 62,عباءة بتطريز زهري - بنفسجي داكن / 62,ABY-EFL-PLM-62,8711563139879,Embroidered Abayas,Piece,198.00,360.00,9,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Burgundy / 52,عباءة بتطريز زهري - بردوني / 52,ABY-EFL-BRG-52,7167745294941,Embroidered Abayas,Piece,189.75,345.00,5,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Burgundy / 54,,ABY-EFL-BRG-54,,Embroidered Abayas,Piece,189.75,345.00,8,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Burgundy / 56,,ABY-EFL-BRG-56,5669469558573,Embroidered Abayas,Piece,192.50,350.00,7,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Burgundy / 58,عباءة بتطريز زهري - بردوني / 58,ABY-EFL-BRG-58,2328768645492,Embroidered Abayas,Piece,195.25,355.00,3,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Burgundy / 60,عباءة بتطريز زهري - بردوني / 60,ABY-EFL-BRG-60,0056031359464,Embroidered Abayas,Piece,200.75,365.00,8,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Burgundy / 62,عباءة بتطريز زهري - بردوني / 62,ABY-EFL-BRG-62,2618805815996,Embroidered Abayas,Piece,198.00,360.00,4,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Camel / 52,عباءة تطريز كرمة زهور - جملي / 52,ABY-EFL2-CAM-52,0389321891239,Embroidered Abayas,Piece,192.50,350.00,5,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Camel / 54,عباءة تطريز كرمة زهور - جملي / 54,ABY-EFL2-CAM-54,3779013600978,Embroidered Abayas,Piece,195.25,355.00,8,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Camel / 56,عباءة تطريز كرمة زهور - جملي / 56,ABY-EFL2-CAM-56,1584696532643,Embroidered Abayas,Piece,200.75,365.00,3,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Camel / 58,عباءة تطريز كرمة زهور - جملي / 58,ABY-EFL2-CAM-58,,Embroidered Abayas,Piece,200.75,365.00,4,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Camel / 60,عباءة تطريز كرمة زهور - جملي / 60,ABY-EFL2-CAM-60,8357491654161,Embroidered Abayas,Piece,203.50,370.00,6,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Camel / 62,,ABY-EFL2-CAM-62,3136206866151,Embroidered Abayas,Piece,206.25,375.00,5,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Plum / 52,عباءة تطريز كرمة زهور - بنفسجي داكن / 52,ABY-EFL2-PLM-52,1334601615400,Embroidered Abayas,Piece,198.00,360.00,7,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Plum / 54,عباءة تطريز كرمة زهور - بنفسجي داكن / 54,ABY-EFL2-PLM-54,2762441571287,Embroidered Abayas,Piece,198.00,360.00,9,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Plum / 56,,ABY-EFL2-PLM-56,4371938218765,Embroidered Abayas,Piece,200.75,365.00,7,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Plum / 58,,ABY-EFL2-PLM-58,9861920840074,Embroidered Abayas,Piece,200.75,365.00,3,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Plum / 60,عباءة تطريز كرمة زهور - بنفسجي داكن / 60,ABY-EFL2-PLM-60,3891771336019,Embroidered Abayas,Piece,206.25,375.00,3,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Plum / 62,,ABY-EFL2-PLM-62,8945665432709,Embroidered Abayas,Piece,211.75,385.00,5,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Burgundy / 52,,ABY-EFL2-BRG-52,0217615218458,Embroidered Abayas,Piece,198.00,360.00,5,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Burgundy / 54,,ABY-EFL2-BRG-54,5877725581795,Embroidered Abayas,Piece,198.00,360.00,10,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Burgundy / 56,عباءة تطريز كرمة زهور - بردوني / 56,ABY-EFL2-BRG-56,7371811741400,Embroidered Abayas,Piece,200.75,365.00,10,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Burgundy / 58,عباءة تطريز كرمة زهور - بردوني / 58,ABY-EFL2-BRG-58,7807310262189,Embroidered Abayas,Piece,206.25,375.00,7,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Burgundy / 60,عباءة تطريز كرمة زهور - بردوني / 60,ABY-EFL2-BRG-60,1144626351760,Embroidered Abayas,Piece,203.50,370.00,6,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Burgundy / 62,عباءة تطريز كرمة زهور - بردوني / 62,ABY-EFL2-BRG-62,4701638389203,Embroidered Abayas,Piece,206.25,375.00,8,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Dusty Pink / 52,عباءة تطريز كرمة زهور - وردي غبار / 52,ABY-EFL2-DPK-52,4062058015272,Embroidered Abayas,Piece,198.00,360.00,2,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Dusty Pink / 54,عباءة تطريز كرمة زهور - وردي غبار / 54,ABY-EFL2-DPK-54,4126819078453,Embroidered Abayas,Piece,195.25,355.00,2,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Dusty Pink / 56,,ABY-EFL2-DPK-56,3560651798420,Embroidered Abayas,Piece,200.75,365.00,2,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Dusty Pink / 58,عباءة تطريز كرمة زهور - وردي غبار / 58,ABY-EFL2-DPK-58,4928463002286,Embroidered Abayas,Piece,203.50,370.00,4,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Dusty Pink / 60,,ABY-EFL2-DPK-60,8064615175098,Embroidered Abayas,Piece,206.25,375.00,2,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Dusty Pink / 62,,ABY-EFL2-DPK-62,7181092292313,Embroidered Abayas,Piece,209.00,380.00,3,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Abaya Blue / 52  ,,ABY-EFL2-ABY-52,0136587565424,Embroidered Abayas,Piece,195.25,355.00,4,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Abaya Blue / 54,عباءة تطريز كرمة زهور - أزرق عباءة / 54,ABY-EFL2-ABY-54,6283479807910,Embroidered Abayas,Piece,198.00,360.00,9,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Abaya Blue / 56,عباءة تطريز كرمة زهور - أزرق عباءة / 56,ABY-EFL2-ABY-56,0808105125303,Embroidered Abayas,Piece,203.50,370.00,6,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Abaya Blue / 58,عباءة تطريز كرمة زهور - أزرق عباءة / 58,ABY-EFL2-ABY-58,5811943948145,Embroidered Abayas,Piece,203.50,370.00,8,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Abaya Blue / 60,عباءة تطريز كرمة زهور - أزرق عباءة / 60,ABY-EFL2-ABY-60,1127414476463,Embroidered Abayas,Piece,,375.00,7,Standard Rate (5%),No,Active
Floral Vine Embroidered Abaya - Abaya Blue / 62,,ABY-EFL2-ABY-62,4842203710722,Embroidered Abayas,Piece,209.00,380.00,4,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Navy / 52,,ABY-EGM-NVY-52,8967792389176,Embroidered Abayas,Piece,181.50,330.00,5,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Navy / 54,عباءة بتطريز هندسي - كحلي / 54,ABY-EGM-NVY-54,3478024246594,Embroidered Abayas,Piece,,335.00,6,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Navy / 56,عباءة بتطريز هندسي - كحلي / 56,ABY-EGM-NVY-56,,Embroidered Abayas,Piece,184.25,335.00,2,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Navy / 58,,ABY-EGM-NVY-58,9042529545434,Embroidered Abayas,Piece,189.75,345.00,8,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Navy / 60,,ABY-EGM-NVY-60,8099888910831,Embroidered Abayas,Piece,189.75,345.00,9,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Navy / 62,عباءة بتطريز هندسي - كحلي / 62,ABY-EGM-NVY-62,3561238629175,Embroidered Abayas,Piece,192.50,350.00,10,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Beige / 52,عباءة بتطريز هندسي - بيج / 52,ABY-EGM-BGE-52,3246405446778,Embroidered Abayas,Piece,181.50,330.00,10,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Beige / 54,عباءة بتطريز هندسي - بيج / 54,ABY-EGM-BGE-54,6794885551231,Embroidered Abayas,Piece,184.25,335.00,9,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Beige / 56,عباءة بتطريز هندسي - بيج / 56,ABY-EGM-BGE-56,3801622409885,Embroidered Abayas,Piece,187.00,340.00,4,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Beige / 58,عباءة بتطريز هندسي - بيج / 58,ABY-EGM-BGE-58,1359867571826,Embroidered Abayas,Piece,192.50,350.00,9,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Beige / 60,,ABY-EGM-BGE-60,4437496363689,Embroidered Abayas,Piece,189.75,345.00,4,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Beige / 62,عباءة بتطريز هندسي - بيج / 62,ABY-EGM-BGE-62,8893444385244,Embroidered Abayas,Piece,195.25,355.00,6,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Camel / 52,عباءة بتطريز هندسي - جملي / 52,ABY-EGM-CAM-52,4615139181115,Embroidered Abayas,Piece,181.50,330.00,8,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Camel / 54,,ABY-EGM-CAM-54,7471964709323,Embroidered Abayas,Piece,184.25,335.00,6,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Camel / 56,عباءة بتطريز هندسي - جملي / 56,ABY-EGM-CAM-56,2990938799610,Embroidered Abayas,Piece,189.75,345.00,10,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Camel / 58,,ABY-EGM-CAM-58,8437534602981,Embroidered Abayas,Piece,187.00,340.00,10,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Camel / 60,عباءة بتطريز هندسي - جملي / 60,ABY-EGM-CAM-60,7129813283677,Embroidered Abayas,Piece,189.75,345.00,8,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Camel / 62,عباءة بتطريز هندسي - جملي / 62,ABY-EGM-CAM-62,8416517865506,Embroidered Abayas,Piece,198.00,360.00,10,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Dark Green / 52,,ABY-EGM-DGN-52,4079515265552,Embroidered Abayas,Piece,181.50,330.00,8,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Dark Green / 54,,ABY-EGM-DGN-54,7724386967988,Embroidered Abayas,Piece,181.50,330.00,5,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Dark Green / 56,عباءة بتطريز هندسي - أخضر داكن / 56,ABY-EGM-DGN-56,9604625926168,Embroidered Abayas,Piece,187.00,340.00,8,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Dark Green / 58,,ABY-EGM-DGN-58,7844305495467,Embroidered Abayas,Piece,192.50,350.00,5,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Dark Green / 60,,ABY-EGM-DGN-60,2510717256570,Embroidered Abayas,Piece,195.25,355.00,9,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Dark Green / 62,عباءة بتطريز هندسي - أخضر داكن / 62,ABY-EGM-DGN-62,8997395526814,Embroidered Abayas,Piece,195.25,355.00,8,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Burgundy / 52,,ABY-EGM-BRG-52,9295439434842,Embroidered Abayas,Piece,181.50,330.00,6,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Burgundy / 54,عباءة بتطريز هندسي - بردوني / 54,ABY-EGM-BRG-54,4120528591784,Embroidered Abayas,Piece,184.25,335.00,4,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Burgundy / 56,,ABY-EGM-BRG-56,9708269888803,Embroidered Abayas,Piece,189.75,345.00,4,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Burgundy / 58,عباءة بتطريز هندسي - بردوني / 58,ABY-EGM-BRG-58,4456939616045,Embroidered Abayas,Piece,192.50,350.00,3,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Burgundy / 60,عباءة بتطريز هندسي - بردوني / 60,ABY-EGM-BRG-60,7588943128843,Embroidered Abayas,Piece,195.25,355.00,3,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Burgundy / 62,عباءة بتطريز هندسي - بردوني / 62,ABY-EGM-BRG-62,6181463144747,Embroidered Abayas,Piece,195.25,355.00,7,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Olive / 52,,ABY-EGM-OLV-52,6750348474479,Embroidered Abayas,Piece,178.75,325.00,9,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Olive / 54,عباءة بتطريز هندسي - أخضر زيتوني / 54,ABY-EGM-OLV-54,4326226468391,Embroidered Abayas,Piece,184.25,335.00,9,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Olive / 56,عباءة بتطريز هندسي - أخضر زيتوني / 56,ABY-CCR-GRY-62,7504289206892,Embroidered Abayas,Piece,187.00,340.00,2,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Olive / 58,,ABY-EGM-OLV-58,6209919333801,Embroidered Abayas,Piece,192.50,350.00,7,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Olive / 60,عباءة بتطريز هندسي - أخضر زيتوني / 60,ABY-EGM-OLV-60,7988896664632,Embroidered Abayas,Piece,195.25,355.00,10,Standard Rate (5%),No,Active
Geometric Embroidered Abaya - Olive / 62,,ABY-EGM-OLV-62,6575884779679,Embroidered Abayas,Piece,195.25,355.00,10,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Dusty Pink / 52,,ABY-EGM2-DPK-52,5333060310815,Embroidered Abayas,Piece,187.00,340.00,6,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Dusty Pink / 54,,ABY-EGM2-DPK-54,6060671032506,Embroidered Abayas,Piece,192.50,350.00,3,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Dusty Pink / 56,,ABY-EGM2-DPK-56,1419088132395,Embroidered Abayas,Piece,198.00,360.00,3,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Dusty Pink / 58,عباءة تطريز هندسي ألماسي - وردي غبار / 58,ABY-EGM2-DPK-58,5086100370835,Embroidered Abayas,Piece,195.25,355.00,6,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Dusty Pink / 60,,ABY-EGM2-DPK-60,6449631018925,Embroidered Abayas,Piece,203.50,370.00,10,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Dusty Pink / 62,عباءة تطريز هندسي ألماسي - وردي غبار / 62,ABY-EGM2-DPK-62,,Embroidered Abayas,Piece,200.75,365.00,4,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Camel / 52,عباءة تطريز هندسي ألماسي - جملي / 52,ABY-EGM2-CAM-52,8120291985823,Embroidered Abayas,Piece,187.00,340.00,9,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Camel / 54,عباءة تطريز هندسي ألماسي - جملي / 54,ABY-EGM2-CAM-54,0228273088093,Embroidered Abayas,Piece,192.50,350.00,8,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Camel / 56,,ABY-EGM2-CAM-56,2725748336836,Embroidered Abayas,Piece,195.25,355.00,5,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Camel / 58,,ABY-EGM2-CAM-58,1107675289187,Embroidered Abayas,Piece,198.00,360.00,3,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Camel / 60,عباءة تطريز هندسي ألماسي - جملي / 60,ABY-EGM2-CAM-60,3940677497741,Embroidered Abayas,Piece,198.00,360.00,8,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Camel / 62,عباءة تطريز هندسي ألماسي - جملي / 62,ABY-EGM2-CAM-62,1262586608172,Embroidered Abayas,Piece,200.75,365.00,7,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Abaya Blue / 52,,ABY-EGM2-ABY-52,6522243244972,Embroidered Abayas,Piece,187.00,340.00,2,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Abaya Blue / 54,,ABY-EGM2-ABY-54,8471547040309,Embroidered Abayas,Piece,192.50,350.00,6,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Abaya Blue / 56,عباءة تطريز هندسي ألماسي - أزرق عباءة / 56,ABY-EGM2-ABY-56,1766948372379,Embroidered Abayas,Piece,192.50,350.00,3,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Abaya Blue / 58,عباءة تطريز هندسي ألماسي - أزرق عباءة / 58,ABY-EGM2-ABY-58,6709140204418,Embroidered Abayas,Piece,200.75,365.00,9,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Abaya Blue / 60,,ABY-EGM2-ABY-60,0245227069113,Embroidered Abayas,Piece,203.50,370.00,3,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Abaya Blue / 62,عباءة تطريز هندسي ألماسي - أزرق عباءة / 62,ABY-EGM2-ABY-62,5541268559855,Embroidered Abayas,Piece,,370.00,6,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Olive / 52,عباءة تطريز هندسي ألماسي - أخضر زيتوني / 52,ABY-EGM2-OLV-52,4971819793062,Embroidered Abayas,Piece,189.75,345.00,8,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Olive / 54,عباءة تطريز هندسي ألماسي - أخضر زيتوني / 54,ABY-EGM2-OLV-54,2486249007389,Embroidered Abayas,Piece,192.50,350.00,3,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Olive / 56,,ABY-EGM2-OLV-56,7040968784959,Embroidered Abayas,Piece,195.25,355.00,9,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Olive / 58,عباءة تطريز هندسي ألماسي - أخضر زيتوني / 58,ABY-EGM2-OLV-58,5681673944034,Embroidered Abayas,Piece,200.75,365.00,3,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Olive / 60,عباءة تطريز هندسي ألماسي - أخضر زيتوني / 60,ABY-EGM2-OLV-60,,Embroidered Abayas,Piece,200.75,365.00,7,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Olive / 62,عباءة تطريز هندسي ألماسي - أخضر زيتوني / 62,ABY-EGM2-OLV-62,7857018754394,Embroidered Abayas,Piece,203.50,370.00,8,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Burgundy / 52,,ABY-EGM2-BRG-52,0001373602419,Embroidered Abayas,Piece,192.50,350.00,5,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Burgundy / 54,,ABY-EGM2-BRG-54,9087185487117,Embroidered Abayas,Piece,192.50,350.00,10,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Burgundy / 56,عباءة تطريز هندسي ألماسي - بردوني / 56,ABY-EGM2-BRG-56,2689051212822,Embroidered Abayas,Piece,195.25,355.00,6,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Burgundy / 58,عباءة تطريز هندسي ألماسي - بردوني / 58,ABY-EGM2-BRG-58,4045471286719,Embroidered Abayas,Piece,198.00,360.00,3,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Burgundy / 60,,ABY-EGM2-BRG-60,7460917892632,Embroidered Abayas,Piece,,360.00,9,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Burgundy / 62,عباءة تطريز هندسي ألماسي - بردوني / 62,ABY-EGM2-BRG-62,7369609171218,Embroidered Abayas,Piece,206.25,375.00,7,Standard Rate (5%),No,Active
Diamond Geo Embroidered Abaya - Beige / 52,عباءة تطريز هندسي ألماسي - بيج / 52,ABY-EGM2-BGE-52,3740996865890,Embroidered Abayas,Piece,187.00,340.00,8,Standard Rate (5%),No,Active
