SKU,Warehouse,Quantity,Unit Cost (AED)
ABY-CVL-WHT-62,Dubai - Jumeirah,54,170.50
ABY-EFL-OLV-54,Dubai - Jumeirah,65,189.75
ABY-MTB2-NVY-56,Dubai - Jumeirah,14,63.25
ABY-CCR9-ABY-52,Dubai - Jumeirah,3,123.75
ABY-BFT2-BLK-54,Dubai - Jumeirah,23,143.00
ABY-JKA-GRY-56,Dubai - Jumeirah,3,90.75
ABY-BFN-BGE-60,Dubai - Jumeirah,61,126.50
ABY-MTJ-OLV-52,Dubai - Jumeirah,23,46.75
ABY-OCK6-GRY-54,Dubai - Jumeirah,18,222.75
ABY-BFT-CAM-62,Dubai - Jumeirah,25,143.00
ABY-LNA4-CAM-62,Dubai - Jumeirah,18,148.50
ACC-SHE-BGE-6,Dubai - Jumeirah,13,36.50
ABY-MTL-OLV-56,Dubai - Jumeirah,6,77.00
ABY-MTB-GRY-58,Dubai - Jumeirah,41,57.75
ABY-CND2-ABY-60,Dubai - Jumeirah,21,101.75
ABY-OCK10-BLK-60,Dubai - Jumeirah,37,211.75
ABY-CVL2-NVY-62,Dubai - Jumeirah,47,178.75
ACC-BRF-GRY-114,Dubai - Jumeirah,74,25.00
ABY-CVL3-PLM-62,Dubai - Jumeirah,72,176.00
ABY-EFL-BRG-52,Dubai - Jumeirah,67,189.75
ABY-CND2-ABY-62,Dubai - Jumeirah,49,104.50
ABY-EBD-BLK-54,Dubai - Jumeirah,66,231.00
ABY-CND5-GRY-62,Dubai - Jumeirah,57,118.25
ABY-OCJ-NVY-54,Dubai - Jumeirah,57,156.75
ABY-JKA3-WHT-60,Dubai - Jumeirah,51,101.75
ABY-CCR4-DGN-58,Dubai - Jumeirah,49,121.00
ABY-EFL-NVY-58,Dubai - Jumeirah,51,198.00
ABY-CVL3-BRG-62,Dubai - Jumeirah,59,173.25
ABY-EMX-BRG-56,Dubai - Jumeirah,76,228.25
ABY-CND7-CAM-60,Dubai - Jumeirah,64,115.50
ABY-MTJ-BLK-58,Dubai - Jumeirah,46,55.00
ABY-ESL-CAM-56,Dubai - Jumeirah,13,167.75
ABY-OCK6-BLK-60,Dubai - Jumeirah,51,225.50
ABY-CKF4-BGE-58,Dubai - Jumeirah,43,107.25
ABY-CND5-BGE-54,Dubai - Jumeirah,50,107.25
ABY-MTL2-PLM-52,Dubai - Jumeirah,45,74.25
ABY-MTB2-ABY-60,Dubai - Jumeirah,6,71.50
ABY-EGD2-DGN-62,Dubai - Jumeirah,63,198.00
ABY-OCK4-GRY-56,Dubai - Jumeirah,77,244.75
ABY-CKF4-BGE-62,Dubai - Jumeirah,44,118.25
ABY-BFN2-OLV-52,Dubai - Jumeirah,7,123.75
ABY-MTC2-OLV-56,Dubai - Jumeirah,25,82.50
ABY-MTB-DPK-52,Dubai - Jumeirah,34,52.25
ABY-EMX-ABY-60,Dubai - Jumeirah,69,228.25
ABY-OCJ9-BLK-62,Dubai - Jumeirah,77,159.50
ABY-CCR2-OLV-62,Dubai - Jumeirah,9,118.25
ABY-BFP-OLV-52,Dubai - Jumeirah,49,132.00
ABY-EPS-OLV-56,Dubai - Jumeirah,31,203.50
ABY-BFN2-OLV-54,Dubai - Jumeirah,79,129.25
ABY-BFC-BRG-52,Dubai - Jumeirah,57,118.25
ABY-LNA5-BGE-56,Dubai - Jumeirah,75,140.25
ABY-CKF2-CAM-56,Dubai - Jumeirah,43,101.75
ABY-OCJ-BLK-60,Dubai - Jumeirah,47,165.00
ABY-CCR7-GRY-56,Dubai - Jumeirah,9,126.50
ABY-CND4-BLK-58,Dubai - Jumeirah,11,104.50
ABY-CST-BLK-62,Dubai - Jumeirah,53,129.25
ABY-LNA2-GRY-52,Dubai - Jumeirah,21,134.75
ABY-CND4-BLK-52,Dubai - Jumeirah,15,99.00
ABY-CCR8-CAM-58,Dubai - Jumeirah,28,129.25
ABY-OCJ7-BLK-62,Dubai - Jumeirah,65,170.50
ABY-CHA3-DPK-60,Dubai - Jumeirah,11,165.00
ABY-CHA3-WHT-56,Dubai - Jumeirah,4,154.00
ABY-EBD2-ABY-58,Dubai - Jumeirah,18,258.50
ABY-LNA6-WHT-54,Dubai - Jumeirah,30,145.75
ABY-CHA2-GRY-58,Dubai - Jumeirah,16,156.75
ABY-OCK5-ABY-56,Dubai - Jumeirah,69,266.75
ABY-CND3-BGE-62,Dubai - Jumeirah,28,112.75
ABY-OCJ3-OLV-52,Dubai - Jumeirah,16,167.75
ABY-OCK9-BGE-54,Dubai - Jumeirah,15,189.75
ABY-OCK4-WHT-54,Dubai - Jumeirah,36,242.00
ABY-BFC2-OLV-60,Dubai - Jumeirah,38,140.25
ABY-CST4-DPK-52,Dubai - Jumeirah,45,126.50
ABY-OCJ2-NVY-56,Dubai - Jumeirah,9,165.00
ABY-CCR-BRG-54,Dubai - Jumeirah,36,107.25
ABY-OCK2-CAM-56,Dubai - Jumeirah,36,236.50
ACC-HJB3-DPK-50,Dubai - Jumeirah,58,9.50
ABY-EGD3-CAM-62,Dubai - Jumeirah,42,209.00
ACC-HJB3-BLK-45,Dubai - Jumeirah,21,12.00
ABY-LNA5-GRY-60,Dubai - Jumeirah,59,148.50
ABY-MTL2-DGN-56,Dubai - Jumeirah,11,79.75
ACC-BRC-NVY-97,Dubai - Jumeirah,31,31.50
ABY-CCR8-WHT-52,Dubai - Jumeirah,45,121.00
ABY-OCK2-NVY-56,Dubai - Jumeirah,54,239.25
ABY-CKF7-NVY-62,Dubai - Jumeirah,22,129.25
ABY-OCJ4-BLK-58,Dubai - Jumeirah,48,148.50
ABY-OCK7-BRG-56,Dubai - Jumeirah,47,206.25
ABY-CND6-WHT-56,Dubai - Jumeirah,26,112.75
ABY-JKA4-NVY-52,Dubai - Jumeirah,23,101.75
ABY-LNA6-DPK-62,Dubai - Jumeirah,22,154.00
ABY-JKA3-OLV-58,Dubai - Jumeirah,74,99.00
ABY-MTC2-BLK-54,Dubai - Jumeirah,79,74.25
ABY-BFS-ABY-52,Dubai - Jumeirah,12,143.00
ABY-MTB-BRG-58,Dubai - Jumeirah,45,63.25
ABY-EFL-BRG-60,Dubai - Jumeirah,17,200.75
ABY-BFN-DPK-56,Dubai - Jumeirah,50,121.00
ABY-MTL-ABY-56,Dubai - Jumeirah,48,71.50
ABY-EBD2-BRG-56,Dubai - Jumeirah,23,261.25
ABY-JKA-DPK-52,Dubai - Jumeirah,12,88.00
ABY-CVL-WHT-58,Dubai - Jumeirah,38,162.25
ABY-JKA3-OLV-56,Dubai - Jumeirah,53,99.00
ABY-BFT2-PLM-60,Dubai - Jumeirah,8,151.25
ABY-OCJ5-ABY-60,Dubai - Jumeirah,47,162.25
ABY-CKF4-BRG-54,Dubai - Jumeirah,62,107.25
ABY-MTC2-BLK-60,Dubai - Jumeirah,71,82.50
ABY-EGM2-ABY-62,Dubai - Jumeirah,30,203.50
ACC-BRP-WHT-92,Dubai - Jumeirah,3,24.00
ACC-FBC-WHT-170,Dubai - Jumeirah,78,17.50
ABY-ESL2-DPK-58,Dubai - Jumeirah,19,181.50
ABY-CST6-BLK-54,Dubai - Jumeirah,65,134.75
ABY-CST3-GRY-62,Dubai - Jumeirah,60,132.00
ABY-EGD-PLM-56,Dubai - Jumeirah,47,178.75
ABY-EGM-BRG-58,Dubai - Jumeirah,47,192.50
ABY-OCK9-BLK-54,Dubai - Jumeirah,52,187.00
ABY-CKF4-PLM-60,Dubai - Jumeirah,69,112.75
ABY-EFL2-DPK-52,Dubai - Jumeirah,59,198.00
ABY-CCR-CAM-62,Dubai - Jumeirah,6,118.25
ACC-BSH2-BGE-146,Dubai - Jumeirah,38,21.00
ABY-OCK10-CAM-52,Dubai - Jumeirah,55,200.75
ABY-EGD2-WHT-62,Dubai - Jumeirah,33,198.00
ACC-FBS-DPK-179,Dubai - Jumeirah,65,21.50
ABY-CHA2-BGE-58,Dubai - Jumeirah,69,154.00
ABY-CHA3-WHT-60,Dubai - Jumeirah,11,165.00
ABY-OCK3-CAM-60,Dubai - Jumeirah,28,261.25
ABY-CKF7-BRG-52,Dubai - Jumeirah,55,115.50
ACC-BSH2-WHT-147,Dubai - Jumeirah,49,22.00
ABY-EGD3-CAM-52,Dubai - Jumeirah,35,195.25
ABY-CKF-OLV-54,Dubai - Jumeirah,44,110.00
ABY-OCK6-NVY-58,Dubai - Jumeirah,24,225.50
ABY-CHA4-DGN-56,Dubai - Jumeirah,43,156.75
ABY-JKA2-DPK-54,Dubai - Jumeirah,70,99.00
ABY-CKF5-WHT-56,Dubai - Jumeirah,47,112.75
ABY-OCK10-DPK-62,Dubai - Jumeirah,5,214.50
ABY-CVL2-ABY-62,Dubai - Jumeirah,10,176.00
ABY-CND2-NVY-52,Dubai - Jumeirah,71,93.50
ABY-OCK3-BRG-58,Dubai - Jumeirah,31,261.25
ABY-CCR7-GRY-52,Dubai - Jumeirah,51,118.25
ABY-MTJ-BLK-56,Dubai - Jumeirah,52,49.50
ABY-MTL2-DGN-54,Dubai - Jumeirah,77,79.75
ABY-MTC-NVY-54,Dubai - Jumeirah,70,74.25
ABY-EGD2-OLV-56,Dubai - Jumeirah,22,189.75
ABY-CKF4-PLM-56,Dubai - Jumeirah,19,110.00
ABY-EFL-PLM-56,Dubai - Jumeirah,22,195.25
ABY-EMX-WHT-60,Dubai - Jumeirah,14,233.75
ABY-LNA5-OLV-62,Dubai - Jumeirah,45,154.00
ABY-CST5-CAM-54,Dubai - Jumeirah,17,129.25
ABY-CND5-BGE-62,Dubai - Jumeirah,59,115.50
ABY-BFE-BLK-56,Dubai - Jumeirah,32,176.00
ABY-MTB2-BGE-54,Dubai - Jumeirah,9,60.50
ABY-CKF5-BLK-56,Dubai - Jumeirah,35,115.50
ABY-MTL-BLK-60,Dubai - Jumeirah,12,79.75
ABY-MTB3-ABY-60,Dubai - Jumeirah,32,74.25
ABY-CND6-PLM-54,Dubai - Jumeirah,52,110.00
ABY-OCK10-BLK-56,Dubai - Jumeirah,18,209.00
ABY-MTB-BRG-60,Dubai - Jumeirah,40,60.50
ACC-BLT3-DPK-136,Dubai - Jumeirah,64,36.50
ABY-OCK2-NVY-58,Dubai - Jumeirah,5,236.50
ABY-LNA6-DPK-52,Dubai - Jumeirah,64,143.00
ABY-CCR8-NVY-56,Dubai - Jumeirah,27,126.50
ABY-OCJ-BRG-52,Dubai - Jumeirah,4,151.25
ABY-MTS-GRY-54,Dubai - Jumeirah,60,74.25
ABY-OCJ10-BLK-54,Dubai - Jumeirah,50,178.75
ABY-MTC2-WHT-52,Dubai - Jumeirah,49,71.50
ABY-BFS-BLK-58,Dubai - Jumeirah,61,154.00
ABY-MTJ-CAM-54,Dubai - Jumeirah,10,49.50
ABY-OCK2-BGE-62,Dubai - Jumeirah,15,244.75
ABY-MTS-ABY-56,Dubai - Jumeirah,20,79.75
ABY-OCK8-BGE-54,Dubai - Jumeirah,17,291.50
ABY-JKA-DPK-54,Dubai - Jumeirah,14,90.75
ACC-BRF-CAM-116,Dubai - Jumeirah,48,28.00
ABY-CND4-BLK-60,Dubai - Jumeirah,26,110.00
ABY-CHA3-WHT-54,Dubai - Jumeirah,77,156.75
ABY-CVL-BLK-58,Dubai - Jumeirah,22,162.25
ABY-MTB2-DGN-54,Dubai - Jumeirah,70,66.00
ABY-ESL3-BLK-52,Dubai - Jumeirah,4,176.00
ABY-CVL-WHT-54,Dubai - Jumeirah,52,156.75
ABY-OCK2-CAM-58,Dubai - Jumeirah,25,242.00
ABY-CKF8-PLM-52,Dubai - Jumeirah,60,90.75
ABY-CVL2-DGN-60,Dubai - Jumeirah,15,173.25
ABY-CCR2-OLV-54,Dubai - Jumeirah,79,104.50
ABY-OCK8-PLM-60,Dubai - Jumeirah,45,297.00
ABY-OCJ9-BGE-52,Dubai - Jumeirah,20,148.50
ABY-OCK9-BGE-56,Dubai - Jumeirah,32,189.75
ABY-BFS-ABY-56,Dubai - Jumeirah,69,148.50
ABY-JKA4-ABY-56,Dubai - Jumeirah,24,104.50
ABY-BFC-PLM-56,Dubai - Jumeirah,71,126.50
ABY-CCR9-DGN-62,Dubai - Jumeirah,8,134.75
ABY-JKA4-ABY-52,Dubai - Jumeirah,57,101.75
ABY-CCR7-GRY-62,Dubai - Jumeirah,72,134.75
ABY-OCK4-WHT-58,Dubai - Jumeirah,51,250.25
ABY-CCR-NVY-62,Dubai - Jumeirah,19,118.25
ABY-CVL-ABY-56,Dubai - Jumeirah,76,159.50
ABY-MTC-DPK-58,Dubai - Jumeirah,70,79.75
ABY-CCR8-BRG-58,Dubai - Jumeirah,74,132.00
ABY-CND6-PLM-56,Dubai - Jumeirah,33,110.00
ABY-CST2-PLM-52,Dubai - Jumeirah,17,121.00
ABY-OCK10-BGE-56,Dubai - Jumeirah,32,211.75
ABY-JKA-ABY-56,Dubai - Jumeirah,40,90.75
ABY-LNA-NVY-52,Dubai - Jumeirah,25,129.25
ABY-EGD3-BGE-54,Dubai - Jumeirah,36,195.25
ABY-CND2-BRG-54,Dubai - Jumeirah,51,93.50
ABY-OCJ4-NVY-52,Dubai - Jumeirah,47,143.00
ABY-EBD-BLK-52,Dubai - Jumeirah,39,233.75
ABY-EGD-ABY-62,Dubai - Jumeirah,21,187.00
ABY-CVL5-OLV-54,Dubai - Jumeirah,40,156.75
ABY-OCK3-GRY-60,Dubai - Jumeirah,74,261.25
ABY-CKF5-BRG-54,Dubai - Jumeirah,60,112.75
ABY-CKF7-NVY-60,Dubai - Jumeirah,34,121.00
ACC-BRS-WHT-107,Dubai - Jumeirah,19,34.00
ABY-CND7-PLM-62,Dubai - Jumeirah,45,123.75
ABY-MTL-NVY-60,Dubai - Jumeirah,62,77.00
ACC-SHE-GRY-9,Dubai - Jumeirah,60,34.00
ABY-CCR2-DGN-58,Dubai - Jumeirah,8,110.00
ABY-OCK2-NVY-52,Dubai - Jumeirah,80,231.00
ABY-MTS-WHT-60,Dubai - Jumeirah,76,88.00
ABY-CKF4-BRG-52,Dubai - Jumeirah,59,104.50
ABY-MTL-BLK-62,Dubai - Jumeirah,0,82.50
ABY-OCJ4-WHT-54,Dubai - Jumeirah,41,148.50
ABY-CST4-DPK-58,Dubai - Jumeirah,19,129.25
ABY-CCR4-DPK-56,Dubai - Jumeirah,76,118.25
ACC-SHE-DPK-10,Dubai - Jumeirah,56,34.00
ABY-CHA2-BLK-60,Dubai - Jumeirah,80,156.75
ABY-MTJ-GRY-60,Dubai - Jumeirah,12,57.75
ABY-CND8-WHT-62,Dubai - Jumeirah,80,126.50
ACC-SHL2-WHT-14,Dubai - Jumeirah,56,26.00
ABY-BFC2-BGE-62,Dubai - Jumeirah,57,143.00
ABY-MTL-ABY-60,Dubai - Jumeirah,67,82.50
ACC-BRC-BGE-95,Dubai - Jumeirah,58,31.50
ABY-ESL2-DGN-62,Dubai - Jumeirah,8,184.25
ABY-CND2-PLM-60,Dubai - Jumeirah,49,107.25
ABY-OCK7-NVY-56,Dubai - Jumeirah,40,203.50
ABY-MTC-GRY-52,Dubai - Jumeirah,54,71.50
ABY-CVL2-PLM-60,Dubai - Jumeirah,0,170.50
ABY-MTB-GRY-52,Dubai - Jumeirah,59,52.25
ABY-CCR6-GRY-58,Dubai - Jumeirah,35,121.00
ACC-HJB3-NVY-48,Dubai - Jumeirah,72,9.50
ABY-CVL-BLK-60,Dubai - Jumeirah,51,167.75
ABY-CCR5-ABY-54,Dubai - Jumeirah,75,112.75
ABY-OCJ8-NVY-56,Dubai - Jumeirah,16,170.50
ABY-CVL3-PLM-52,Dubai - Jumeirah,59,156.75
ABY-BFT3-WHT-56,Dubai - Jumeirah,37,156.75
ABY-MTS2-ABY-52,Dubai - Jumeirah,75,82.50
ABY-BFN2-OLV-58,Dubai - Jumeirah,36,134.75
ABY-CST3-GRY-56,Dubai - Jumeirah,31,126.50
ABY-OCJ7-ABY-58,Dubai - Jumeirah,47,162.25
ABY-CKF-DPK-54,Dubai - Jumeirah,15,110.00
ABY-BFS-BGE-56,Dubai - Jumeirah,12,145.75
ABY-BFT-PLM-58,Dubai - Jumeirah,42,140.25
ABY-MTL-BGE-56,Dubai - Jumeirah,29,74.25
ABY-CVL4-DPK-54,Dubai - Jumeirah,13,173.25
ABY-MTL2-NVY-56,Dubai - Jumeirah,16,82.50
ABY-JKA-DGN-56,Dubai - Jumeirah,31,93.50
ABY-OCJ3-CAM-52,Dubai - Jumeirah,65,173.25
ABY-OCK10-BLK-54,Dubai - Jumeirah,78,209.00
ABY-CST4-PLM-52,Dubai - Jumeirah,55,121.00
ABY-OCJ7-OLV-58,Dubai - Jumeirah,45,165.00
ABY-LNA3-OLV-52,Dubai - Jumeirah,28,148.50
ABY-OCK2-CAM-62,Dubai - Jumeirah,55,242.00
ABY-CCR7-DGN-52,Dubai - Jumeirah,65,118.25
ABY-CCR-NVY-54,Dubai - Jumeirah,53,101.75
ABY-OCJ-CAM-58,Dubai - Jumeirah,63,156.75
ABY-CKF3-ABY-56,Dubai - Jumeirah,78,123.75
ABY-BFT2-DGN-52,Dubai - Jumeirah,30,140.25
ABY-EFL2-PLM-56,Dubai - Jumeirah,35,200.75
ABY-OCK10-BGE-62,Dubai - Jumeirah,38,217.25
ABY-CKF8-DGN-60,Dubai - Jumeirah,70,99.00
ABY-OCJ6-BLK-58,Dubai - Jumeirah,80,198.00
ABY-LNA4-BRG-60,Dubai - Jumeirah,57,143.00
ABY-EBD-WHT-52,Dubai - Jumeirah,49,231.00
ORPHAN-184104,Dubai - Jumeirah,6,122.00
ORPHAN-352731,Dubai - Jumeirah,1,111.00
ORPHAN-628765,Dubai - Jumeirah,11,54.25
ORPHAN-267762,Dubai - Jumeirah,15,99.00
ORPHAN-891944,Dubai - Jumeirah,8,124.25
ORPHAN-390200,Dubai - Jumeirah,5,172.00
